TN04G0600,2014-04-01 00:00:25.000,2014-03-31 23:59:23.000,13.007857,80.225342,0
TN65G0705,2014-04-01 00:00:25.000,2014-03-31 23:59:24.000,13.081008,80.27698,0
TN01G4041,2014-04-01 00:00:26.000,2014-03-31 23:59:24.000,13.06669,80.207865,0
TN20G1210,2014-04-01 00:00:27.000,2014-03-31 23:59:25.000,13.060527,80.278512,0
TN25G0577,2014-04-01 00:00:27.000,2014-03-31 23:59:25.000,13.130717,80.258308,0
TN04G0628,2014-04-01 00:00:27.000,2014-03-31 23:59:25.000,13.119487,80.287274,0
TN04G0630,2014-04-01 00:00:27.000,2014-03-31 23:59:26.000,13.020552,80.224003,0
TN65G0704,2014-04-01 00:00:27.000,2014-03-31 23:59:26.000,13.061148,80.265303,0
TN04G0598,2014-04-01 00:00:27.000,2014-03-31 23:59:26.000,13.054812,80.26455,0
TN04G0632,2014-04-01 00:00:29.000,2014-03-31 23:59:27.000,13.08146,80.274578,0
TN58G0135,2014-04-01 00:00:29.000,2014-03-31 23:59:28.000,13.073812,80.257786,0
TN04G0621,2014-04-01 00:00:30.000,2014-03-31 23:59:28.000,13.08764,80.19028,0
TN60G0463,2014-04-01 00:00:30.000,2014-03-31 23:59:29.000,13.052103,80.219405,0
TN46G0361,2014-04-01 00:00:31.000,2014-03-31 23:59:30.000,13.00013,80.255823,0
TN42G0041,2014-04-01 00:00:33.000,2014-03-31 23:59:31.000,12.985334,80.223007,0
TN04G0600,2014-04-01 00:00:34.000,2014-03-31 23:59:33.000,13.007857,80.225342,0
TN65G0705,2014-04-01 00:00:34.000,2014-03-31 23:59:36.000,13.080985,80.27695,0
TN01G4041,2014-04-01 00:00:35.000,2014-03-31 23:59:33.000,13.06669,80.207865,0
TN20G1210,2014-04-01 00:00:36.000,2014-03-31 23:59:34.000,13.060527,80.278512,0
TN04G0598,2014-04-01 00:00:36.000,2014-03-31 23:59:34.000,13.054812,80.26455,0
TN65G0704,2014-04-01 00:00:36.000,2014-03-31 23:59:34.000,13.061148,80.265303,0
TN04G0628,2014-04-01 00:00:36.000,2014-03-31 23:59:34.000,13.119487,80.287274,0
TN04G0630,2014-04-01 00:00:36.000,2014-03-31 23:59:35.000,13.020552,80.224003,0
TN25G0577,2014-04-01 00:00:36.000,2014-03-31 23:59:35.000,13.130717,80.258308,0
TN58G0135,2014-04-01 00:00:38.000,2014-03-31 23:59:36.000,13.073812,80.257786,0
TN04G0632,2014-04-01 00:00:38.000,2014-03-31 23:59:36.000,13.081402,80.274107,0
TN60G0463,2014-04-01 00:00:39.000,2014-03-31 23:59:38.000,13.052103,80.219405,0
TN04G0621,2014-04-01 00:00:39.000,2014-03-31 23:59:38.000,13.08764,80.19028,0
TN46G0361,2014-04-01 00:00:40.000,2014-03-31 23:59:38.000,13.000128,80.255872,0
TN42G0041,2014-04-01 00:00:42.000,2014-03-31 23:59:40.000,12.985334,80.223007,0
TN04G0600,2014-04-01 00:00:43.000,2014-03-31 23:59:41.000,13.007857,80.225342,0
TN65G0705,2014-04-01 00:00:43.000,2014-03-31 23:59:42.000,13.080973,80.276978,0
TN01G4041,2014-04-01 00:00:44.000,2014-03-31 23:59:42.000,13.06669,80.207865,0
TN20G1210,2014-04-01 00:00:45.000,2014-03-31 23:59:43.000,13.060527,80.278512,0
TN65G0704,2014-04-01 00:00:45.000,2014-03-31 23:59:43.000,13.061148,80.265303,0
TN04G0628,2014-04-01 00:00:45.000,2014-03-31 23:59:43.000,13.119487,80.287274,0
TN04G0630,2014-04-01 00:00:45.000,2014-03-31 23:59:43.000,13.020552,80.224003,0
TN25G0577,2014-04-01 00:00:45.000,2014-03-31 23:59:43.000,13.130717,80.258308,0
TN04G0598,2014-04-01 00:00:45.000,2014-03-31 23:59:44.000,13.054812,80.26455,0
TN58G0135,2014-04-01 00:00:47.000,2014-03-31 23:59:46.000,13.073812,80.257786,0
TN04G0632,2014-04-01 00:00:47.000,2014-03-31 23:59:46.000,13.081287,80.273432,0
TN60G0463,2014-04-01 00:00:48.000,2014-03-31 23:59:46.000,13.052055,80.219382,0
TN04G0621,2014-04-01 00:00:48.000,2014-03-31 23:59:46.000,13.08764,80.19028,0
TN46G0361,2014-04-01 00:00:49.000,2014-03-31 23:59:48.000,13.000128,80.255872,0
TN42G0041,2014-04-01 00:00:51.000,2014-03-31 23:59:50.000,12.985334,80.223007,0
TN65G0705,2014-04-01 00:00:52.000,2014-03-31 23:59:51.000,13.080962,80.277117,0
TN04G0600,2014-04-01 00:00:52.000,2014-03-31 23:59:51.000,13.007857,80.225342,0
TN01G4041,2014-04-01 00:00:53.000,2014-03-31 23:59:52.000,13.06669,80.207865,0
TN04G0598,2014-04-01 00:00:54.000,2014-03-31 23:59:52.000,13.054812,80.26455,0
TN65G0704,2014-04-01 00:00:54.000,2014-03-31 23:59:52.000,13.061148,80.265303,0
TN04G0628,2014-04-01 00:00:54.000,2014-03-31 23:59:52.000,13.119487,80.287274,0
TN04G0630,2014-04-01 00:00:54.000,2014-03-31 23:59:52.000,13.020552,80.224003,0
TN20G1210,2014-04-01 00:00:54.000,2014-03-31 23:59:53.000,13.060527,80.278512,0
TN25G0577,2014-04-01 00:00:54.000,2014-03-31 23:59:53.000,13.130717,80.258308,0
TN58G0135,2014-04-01 00:00:56.000,2014-03-31 23:59:54.000,13.073812,80.257786,0
